timestamp [ns],odo x,odo y,odo z
1.54197285930018E+018,-0.582445805332704,-5.36001984742434,-0.109774012536399
1.54197285935018E+018,-0.58601262711922,-5.38051602325457,-0.110536969470475
1.54197285940019E+018,-0.590056033499028,-5.39992038467711,-0.111315183654997
1.54197285945018E+018,-0.594377975994453,-5.41736024390796,-0.111727186727306
1.54197285950029E+018,-0.598975313737433,-5.43371135824481,-0.111788236612358
1.54197285955018E+018,-0.603546140620706,-5.44832855814792,-0.112337565176364
1.54197285960038E+018,-0.608100119264033,-5.46169004483254,-0.112337576809386
1.54197285965018E+018,-0.612294282591458,-5.47336343372004,-0.112581728625324
1.54197285970019E+018,-0.608927198757114,-5.49107239296322,-0.109179032849503
1.54197285975018E+018,-0.61224789357021,-5.50032697814446,-0.109652064800181
1.54197285980018E+018,-0.615015710358063,-5.50824251336175,-0.109652071073164
1.54197285985018E+018,-0.61727822584693,-5.51507015767849,-0.109652077834379
1.54197285990018E+018,-0.619000046502582,-5.52055729839747,-0.10965208236481
1.54197285995024E+018,-0.620284199106909,-5.52473749641005,-0.109652086682533
1.54197286000018E+018,-0.621170756629913,-5.52730831609441,-0.109652088173231
1.54197286005035E+018,-0.621856046833291,-5.52845021311388,-0.109652089705673
1.54197286010018E+018,-0.622382760747849,-5.52816411346519,-0.110155629353693
1.54197286015043E+018,-0.622884291628584,-5.52656792717395,-0.110933826129597
1.54197286020018E+018,-0.596312606270972,-5.55327565010915,-0.106844490260977
1.54197286025018E+018,-0.596971031412592,-5.54961281969005,-0.106844489373152
1.54197286030018E+018,-0.597849564900641,-5.54488727361693,-0.106844484402073
1.54197286035018E+018,-0.598906412598726,-5.5395352841421,-0.107531125181717
1.5419728604002E+018,-0.600095142019431,-5.53353235875523,-0.10830931757107
1.54197286045018E+018,-0.601288137338563,-5.52737671572209,-0.108492419054829
1.5419728605003E+018,-0.602453257535201,-5.52110427548329,-0.10849241366426
1.54197286055018E+018,-0.603484735458039,-5.51511119055778,-0.108492408682209
1.54197286060041E+018,-0.604412070231103,-5.5092921170772,-0.108492404389775
1.54197286065018E+018,-0.605195944004091,-5.50399426855493,-0.108492398859713
1.54197286070018E+018,-0.559464347218644,-5.54816068951576,-0.105623780276476
1.54197286075018E+018,-0.559853205079037,-5.54375889180102,-0.105623776756485
1.54197286080018E+018,-0.560172580983762,-5.53977423963912,-0.105623772975748
1.54197286085018E+018,-0.560426701961218,-5.53591947347387,-0.105623770515803
1.54197286090018E+018,-0.560617067036338,-5.53219997495334,-0.105623767333429
1.54197286095028E+018,-0.560790174087871,-5.52836331320659,-0.105623762666846
1.54197286100018E+018,-0.560983470951158,-5.52452272493261,-0.105623759892755
1.54197286105036E+018,-0.561231109481193,-5.52050427320027,-0.105623756584621
1.54197286110018E+018,-0.561535306125465,-5.51645143721939,-0.105623753658581
1.54197286115022E+018,-0.561902171396233,-5.51231333432952,-0.105623749416866
1.54197286120018E+018,-0.529800688894555,-5.54127682384552,-0.103121330726516
1.54197286125018E+018,-0.530129935941454,-5.53710095958935,-0.103258656855094
1.54197286130018E+018,-0.530455621980137,-5.53278333098677,-0.103502792704711
1.54197286135018E+018,-0.530731363652454,-5.52862685067329,-0.103502789412617
1.54197286140022E+018,-0.530909370064382,-5.52453212936201,-0.103502785265239
1.54197286145018E+018,-0.531008502142664,-5.52071973416445,-0.103502783780399
1.54197286150033E+018,-0.531078989117097,-5.51705837817432,-0.103502779479545
1.54197286155018E+018,-0.531131163416255,-5.5136374513204,-0.103502775596703
1.54197286160041E+018,-0.531178135769541,-5.51024250079183,-0.103502774050027
1.54197286165018E+018,-0.531246618581242,-5.50694582002037,-0.103502769889736
1.54197286170018E+018,-0.510607816558187,-5.52386902812493,-0.10188535192158
1.54197286175018E+018,-0.510561877411156,-5.52042376180752,-0.101885348988986
1.54197286180018E+018,-0.510470555969303,-5.51692073275595,-0.101885347156712
1.54197286185018E+018,-0.510304851068778,-5.51325246021177,-0.101885342894578
1.54197286190018E+018,-0.510056320092931,-5.50959068776298,-0.101885340211124
1.54197286195028E+018,-0.509768441850594,-5.50584920125375,-0.101885336749125
1.54197286200018E+018,-0.509494735401843,-5.50219724014302,-0.101885332744062
1.54197286205038E+018,-0.509240230400508,-5.49851225498785,-0.101885331018238
1.54197286210018E+018,-0.509036814788694,-5.49496013440156,-0.10188532707369
1.54197286215019E+018,-0.508858828936053,-5.49147823878542,-0.101885323495845
1.54197286220018E+018,-0.492417930918296,-5.50314122648836,-0.099977984812877
1.54197286225018E+018,-0.492170079639538,-5.49989077319645,-0.099977980672202
1.54197286230018E+018,-0.414712321788888,-5.91176294625795,-0.094134228498797
1.54197286235018E+018,-0.414735750196424,-5.91043562584091,-0.094134227328143
1.54197286240026E+018,-0.414717667464879,-5.90899002462561,-0.094134225630605
1.54197286245018E+018,-0.414678866290897,-5.90745764598807,-0.094134224220509
1.54197286250034E+018,-0.414614261491706,-5.90574214713149,-0.094134223889731
1.54197286255018E+018,-0.414555734685512,-5.90411114961061,-0.094439396853311
1.5419728626002E+018,-0.414607795606573,-5.90267143854157,-0.094454654974467
1.54197286265018E+018,-0.414657775704867,-5.90137616756478,-0.094607241827015
1.54197286270018E+018,-0.40983216026411,-5.90322777221816,-0.094698795480411
1.54197286275018E+018,-0.409763051138899,-5.90181876604734,-0.094851382285522
1.54197286280018E+018,-0.409705693545784,-5.90060134422916,-0.095049745849713
1.5419728628502E+018,-0.409599999813511,-5.89936073488824,-0.095049744056589
1.54197286290018E+018,-0.409399460603365,-5.89824561824259,-0.095110778516048
1.5419728629503E+018,-0.409172955957533,-5.89714572429115,-0.095232848468954
1.54197286300018E+018,-0.408888104347552,-5.89606619882588,-0.095232845942725
1.5419728630504E+018,-0.408557922917207,-5.89493142842964,-0.095232845693042
1.54197286310018E+018,-0.408280724856937,-5.89392944538611,-0.095232845167952
1.54197286315018E+018,-0.408066824877908,-5.89291271911857,-0.095232842949133
1.54197286320018E+018,-0.406210643753633,-5.89295948702634,-0.093844293226138
1.54197286325018E+018,-0.406040868447209,-5.89202538032061,-0.093844292550869
1.54197286330018E+018,-0.405879788963811,-5.89108651698979,-0.093844291123552
1.54197286335018E+018,-0.405735008479483,-5.89021317547237,-0.093844291365021
1.54197286340027E+018,-0.405536891630954,-5.88932392701064,-0.093844290450163
1.54197286345018E+018,-0.405279158796293,-5.88846259777721,-0.093844289110633
1.54197286350036E+018,-0.40498278771331,-5.88765499911111,-0.093844288569338
1.54197286355018E+018,-0.404679612838634,-5.8869062374095,-0.093844288001159
1.54197286360022E+018,-0.40434225460402,-5.88620954264518,-0.093844286727152
1.54197286365018E+018,-0.403963300165582,-5.88556396316898,-0.093844287171702
1.54197286370018E+018,-0.405231427587216,-5.88399742461214,-0.092669358606917
1.54197286375018E+018,-0.404790405256531,-5.88342582306468,-0.092669358941299
1.54197286380018E+018,-0.40433237068559,-5.88288293755668,-0.092669357988389
1.54197286385022E+018,-0.403856087492588,-5.8823172626076,-0.092669357189803
1.54197286390018E+018,-0.403423553909877,-5.88177601365547,-0.092669357088602
1.54197286395034E+018,-0.407786648534338,-5.93418280206436,-0.087786593525532
1.54197286400018E+018,-0.407533744722937,-5.93391313877,-0.087786593018268
1.54197286405041E+018,-0.407302120139282,-5.93369177727752,-0.087786593228637
1.54197286410018E+018,-0.407067622615192,-5.93348743540892,-0.087786592100252
1.54197286415018E+018,-0.406795702247283,-5.93331946339643,-0.087786592044244
1.54197286420018E+018,-0.40838471320287,-5.93219708174943,-0.086642181875412
1.54197286425018E+018,-0.408053320843608,-5.9320800321744,-0.086642181257213
1.54197286430018E+018,-0.407696450296995,-5.93201080009512,-0.086642181521752
1.54197286435018E+018,-0.407326948963119,-5.93198092786699,-0.086642181975493
1.54197286440028E+018,-0.406930879280271,-5.93198626180541,-0.086642181233152
1.54197286445018E+018,-0.406556333671393,-5.93201831685589,-0.086642181090785
1.54197286450039E+018,-0.40617968919415,-5.93206945211808,-0.08664218158507
1.54197286455018E+018,-0.405813209012889,-5.93215377835067,-0.086642182933616
1.5419728646002E+018,-0.405444006137853,-5.9322834362639,-0.08664218061126
1.54197286465018E+018,-0.405074510061472,-5.93245503116657,-0.086642182172477
1.54197286470018E+018,-0.407924865659902,-5.93116883217669,-0.085406218899985
1.54197286475018E+018,-0.407600205537574,-5.9313902831585,-0.085406218465488
1.54197286480018E+018,-0.40727132163482,-5.93159908006676,-0.085406218710539
1.54197286485027E+018,-0.406894636180981,-5.93181608174604,-0.085406219766219
1.54197286490018E+018,-0.406467121887259,-5.93206312205302,-0.085406219923862
1.54197286495034E+018,-0.420170773626376,-5.91897285725391,-0.081759357511369
1.54197286500018E+018,-0.419763356823067,-5.91925539683407,-0.081759357751179
1.5419728650502E+018,-0.419344568757503,-5.91959379808742,-0.081759357887641
1.54197286510018E+018,-0.41894395059151,-5.91999512510532,-0.08175935882264
1.54197286515018E+018,-0.418588524609841,-5.9204319167116,-0.081759357873489
1.54197286520018E+018,-0.421227619912931,-5.91963570573034,-0.080996419061896
1.54197286525018E+018,-0.420912004428771,-5.92009681060432,-0.080996418314008
1.5419728653002E+018,-0.420540703672377,-5.92056087220698,-0.080996420083222
1.54197286535018E+018,-0.420131773207821,-5.92104402389845,-0.080996419919151
1.54197286540032E+018,-0.419685328479071,-5.92159162973193,-0.08099642143753
1.54197286545018E+018,-0.419219917598443,-5.92220145979209,-0.080996420790281
1.5419728655004E+018,-0.418737856871832,-5.92289686426385,-0.080996422116529
1.54197286555018E+018,-0.41827054985155,-5.92361868058515,-0.080996423938603
1.54197286560018E+018,-0.417804960373814,-5.92436026587165,-0.080996424047825
1.54197286565018E+018,-0.417315708231673,-5.92511617442449,-0.08099642439462
1.54197286570018E+018,-0.42126753373156,-5.92417474115726,-0.080019861700649
1.54197286575018E+018,-0.420803576768459,-5.92498565105676,-0.080019862123839
1.54197286580018E+018,-0.420359399981333,-5.92585950080839,-0.080019863065041
1.54197286585028E+018,-0.419905330030623,-5.92681192559572,-0.080019863052127
1.54197286590018E+018,-0.419465696405258,-5.92779453256882,-0.080019864695458
1.54197286595038E+018,-0.431987878240954,-5.88481353541687,-0.076754444628142
1.54197286600018E+018,-0.431566431417105,-5.88559284473718,-0.076754446032868
1.54197286605022E+018,-0.431112433913841,-5.88637845910051,-0.076754445004146
1.54197286610018E+018,-0.430633124303581,-5.88722595705639,-0.07675444578959
1.54197286615018E+018,-0.430174486894793,-5.88812660876223,-0.076754446935081
1.54197286620018E+018,-0.433570944908608,-5.88776980214673,-0.076006767229297
1.54197286625018E+018,-0.433159149908617,-5.88875897619742,-0.07600676731333
1.54197286630025E+018,-0.432724353769806,-5.88979172731575,-0.0760067682506
1.54197286635018E+018,-0.432283647827875,-5.89082396361564,-0.07600676833197
1.54197286640032E+018,-0.431807056819765,-5.89188670021367,-0.076006770121938
1.54197286645018E+018,-0.431307942866494,-5.89296240621952,-0.07600677157457
1.54197286650041E+018,-0.430772429225089,-5.8941086131543,-0.076006771395627
1.54197286655018E+018,-0.430241006086788,-5.89530429492628,-0.076006773604422
1.54197286660018E+018,-0.429715738576001,-5.8965634350942,-0.076006774467304
1.54197286665018E+018,-0.429175942125614,-5.89788801245077,-0.076006776019667
1.54197286670018E+018,-0.433451059151032,-5.89777489145059,-0.075198060411981
1.54197286675018E+018,-0.432919316618048,-5.89910637129681,-0.075198062180615
1.54197286680018E+018,-0.432378040039636,-5.90046555606972,-0.07519806270984
1.54197286685028E+018,-0.431800779964525,-5.90191390701866,-0.0751980636009
1.54197286690018E+018,-0.431237397450239,-5.90341883545443,-0.075198064092878
1.5419728669504E+018,-0.442025381313083,-5.84923636593364,-0.073366960633342
1.54197286700018E+018,-0.441494078976576,-5.85058317857628,-0.073366961564019
1.5419728670502E+018,-0.440969924062672,-5.85189809069968,-0.073366962799378
1.54197286710018E+018,-0.44044842152141,-5.85321823110603,-0.073366964701911
1.54197286715018E+018,-0.439949036492162,-5.85454063771336,-0.073366965110596
1.54197286720018E+018,-0.443361352354972,-5.85498720841301,-0.072481956352775
1.54197286725018E+018,-0.442900364070906,-5.85647534411112,-0.072481957602221
1.54197286730029E+018,-0.442387661219924,-5.85807045752539,-0.072481959634946
1.54197286735018E+018,-0.441813243578933,-5.85967494474263,-0.072481960244762
1.54197286740035E+018,-0.441192600296614,-5.86132736840766,-0.072481960919056
1.54197286745018E+018,-0.440602795431242,-5.86296534676186,-0.072481964196313
1.5419728675002E+018,-0.440047578128877,-5.86464971971532,-0.072481966255221
1.54197286755018E+018,-0.439516925133796,-5.86645505032563,-0.072481966579342
1.54197286760018E+018,-0.43900500598643,-5.86828946317174,-0.072481968113017
1.54197286765018E+018,-0.438460487763943,-5.87019463272465,-0.072481970241031
1.54197286770018E+018,-0.442739292917878,-5.87110315494077,-0.071657997342243
1.5419728677502E+018,-0.442186586284245,-5.87306003180337,-0.07165799734386
1.54197286780018E+018,-0.44162814731029,-5.87505928751134,-0.071658000726182
1.54197286785032E+018,-0.441037475869594,-5.87716918405891,-0.071658002248217
1.54197286790018E+018,-0.440453841478566,-5.87931149692649,-0.071658004624815
1.5419728679504E+018,-0.44579003227457,-5.82017943525576,-0.068697745072203
1.54197286800018E+018,-0.445208623813203,-5.82193086818893,-0.068697745825161
1.54197286805018E+018,-0.444595677202841,-5.82371390013849,-0.068697748704952
1.54197286810018E+018,-0.443958121418665,-5.82558792924859,-0.068697750567958
1.54197286815018E+018,-0.443355444151325,-5.8274940425931,-0.068697752001709
1.54197286820018E+018,-0.446999336262138,-5.82887889113832,-0.067980591194806
1.54197286825018E+018,-0.446492390123887,-5.8309271645183,-0.067980592164831
1.54197286830028E+018,-0.445983148600767,-5.83305650694183,-0.067980594634852
1.54197286835018E+018,-0.445469833488355,-5.83516240871508,-0.067980597037521
1.54197286840039E+018,-0.444914163490456,-5.83732980109543,-0.067980597790987
1.54197286845018E+018,-0.44434090037008,-5.83950178846357,-0.0679806000361
1.54197286850022E+018,-0.443769310746016,-5.84176722705733,-0.067980602003228
1.54197286855018E+018,-0.443191092470461,-5.84416454497259,-0.067980603784115
1.54197286860018E+018,-0.442635960504402,-5.84658280837706,-0.067980605835213
1.54197286865018E+018,-0.442078161231458,-5.84909032418738,-0.067980608844426
1.54197286870018E+018,-0.446255029185575,-5.85113350136208,-0.067095600347349
1.54197286875025E+018,-0.445771562118634,-5.85371694703566,-0.067095603005441
1.54197286880018E+018,-0.445319542646182,-5.85631872602068,-0.067095606207852
1.54197286885032E+018,-0.444886089213314,-5.85903443135981,-0.067095608057778
1.54197286890018E+018,-0.440980458467704,-5.79772264978497,-0.063677583535482
1.54197286895041E+018,-0.440580875176826,-5.8000115550257,-0.063677583251906
1.54197286900018E+018,-0.440150443891916,-5.8023082020488,-0.063677586783083
1.54197286905018E+018,-0.439652032632046,-5.80463803470224,-0.063677588738074
1.54197286910018E+018,-0.43910343767039,-5.807060705711,-0.063677590904429
1.54197286915018E+018,-0.438569045014103,-5.80949788862677,-0.063677591913195
1.54197286920018E+018,-0.441874944622887,-5.81187397228079,-0.063143537956175
1.54197286925018E+018,-0.441497718324215,-5.81447667533893,-0.063143541406911
1.5419728693003E+018,-0.441147515337715,-5.81720759858119,-0.063143542921836
1.54197286935018E+018,-0.440831544890593,-5.81993718030213,-0.063143545510447
1.54197286940039E+018,-0.44050380400832,-5.82276132486851,-0.063143547879944
1.54197286945018E+018,-0.440144077417662,-5.8255420145804,-0.063143550527683
1.5419728695002E+018,-0.439771119269572,-5.8284038330043,-0.063143552668213
1.54197286955018E+018,-0.43938833388775,-5.83139489643275,-0.06314355573515
1.54197286960018E+018,-0.439022310946404,-5.83440011077775,-0.063143557725993
1.54197286965018E+018,-0.438647370465756,-5.83754444479634,-0.063143561593741
1.54197286970018E+018,-0.442422150806521,-5.84075944475123,-0.062289072555165
1.54197286975026E+018,-0.4420897553325,-5.84397859612796,-0.062289075602658
1.54197286980018E+018,-0.44172809276913,-5.84717615681826,-0.062289078462214
1.54197286985034E+018,-0.441351107130014,-5.85050752268971,-0.062289080526826
1.54197286990018E+018,-0.429503237647378,-5.78981165606459,-0.059237266404113
1.5419728699502E+018,-0.429176115518448,-5.7925848985335,-0.0592372690942
1.54197287000018E+018,-0.428866649553634,-5.79547963990011,-0.059237272276107
1.54197287005018E+018,-0.42856529741103,-5.79835240715332,-0.059237275131811
1.54197287010018E+018,-0.42825063374254,-5.80132279303365,-0.059237277836879
1.54197287015018E+018,-0.427957289301301,-5.80430681283619,-0.059237279622056
1.54197287020022E+018,-0.430901151217785,-5.80765893256367,-0.058459085276501
1.54197287025018E+018,-0.430702111290794,-5.81078003517834,-0.058459087147321
1.5419728703003E+018,-0.430495420813166,-5.81402954837113,-0.058459090684643
1.54197287035018E+018,-0.430274743365922,-5.81727130951798,-0.0584590934031
1.5419728704004E+018,-0.430057871747965,-5.82062289533254,-0.058459097058188
1.54197287045018E+018,-0.429843383769896,-5.82396584436504,-0.058459100643026
1.54197287050018E+018,-0.429611015726814,-5.82737298784748,-0.058459102454431
1.54197287055018E+018,-0.429397643262789,-5.83095625603292,-0.058459107092662
1.54197287060018E+018,-0.429202358640402,-5.83454810495626,-0.058459109813923
1.54197287065018E+018,-0.429003167528825,-5.83828395831702,-0.05845911253686
1.54197287070018E+018,-0.432456314184301,-5.84247588729802,-0.057772472377491
1.54197287075028E+018,-0.432287240993651,-5.84630048097253,-0.057772474969827
1.54197287080018E+018,-0.432148066045366,-5.85012898623706,-0.057772478272582
1.54197287085039E+018,-0.432023026208732,-5.85410198728275,-0.057772481971435
1.54197287090018E+018,-0.410145848702713,-5.7950622464788,-0.055346279673127
1.54197287095023E+018,-0.410002853236466,-5.79834280616824,-0.055346281681691
1.54197287100018E+018,-0.409834898604686,-5.80173726582503,-0.055346286471698
1.54197287105018E+018,-0.409662577278333,-5.80511871200601,-0.055346287500399
1.54197287110018E+018,-0.409487361917723,-5.8086335798618,-0.055346291841287
1.54197287115018E+018,-0.409318493544905,-5.81217585855638,-0.055346294746002
1.54197287120024E+018,-0.412113199858545,-5.81643436929777,-0.054812241193541
1.54197287125018E+018,-0.412012133788643,-5.82011177910118,-0.054812244170032
1.54197287130032E+018,-0.41190944571094,-5.82391737638386,-0.054812247992097
1.54197287135018E+018,-0.411855870093504,-5.82772754753179,-0.054812251637926
1.54197287140042E+018,-0.4118439044273,-5.83169287942787,-0.054812254630214
1.54197287145018E+018,-0.411829673031142,-5.83565413868313,-0.054812258391242
1.54197287150018E+018,-0.411798786398769,-5.83965360499624,-0.054812261923739
1.54197287155018E+018,-0.411733932968166,-5.84377950381064,-0.054812265684323
1.54197287160018E+018,-0.411664513114867,-5.84789904392498,-0.05481227003219
1.54197287165018E+018,-0.411605660003016,-5.85219662184364,-0.054812274027743
1.54197287170018E+018,-0.41486678268289,-5.85728248684105,-0.054232445590471
1.5419728717503E+018,-0.414926030207484,-5.86172439882345,-0.05423244942403
1.54197287180018E+018,-0.415007173661353,-5.86611817251872,-0.054232453889117
1.54197287185039E+018,-0.415096454195736,-5.87065624411279,-0.054232457857191
1.54197287190018E+018,-0.38476067119189,-5.81592544066517,-0.052035139459554
1.5419728719502E+018,-0.384745481618302,-5.81966507530688,-0.052035143754268
1.54197287200018E+018,-0.38470428674585,-5.82356034039164,-0.052035146702029
1.54197287205018E+018,-0.384649436897413,-5.82746897688042,-0.05203514977473
1.54197287210018E+018,-0.384577984513329,-5.83151936491901,-0.052035154915704
1.54197287215018E+018,-0.384511136169496,-5.8355541205104,-0.05203515851299
1.54197287220026E+018,-0.387209128374522,-5.84051310668901,-0.051607917250109
1.54197287225018E+018,-0.387221760368553,-5.84464357444796,-0.051607920713759
1.54197287230036E+018,-0.387270050592492,-5.84894346857167,-0.051607923543782
1.54197287235018E+018,-0.38734283121891,-5.85322530640085,-0.051607928208902
1.54197287240021E+018,-0.387441802154172,-5.85759463762176,-0.051607932119086
1.54197287245018E+018,-0.387535097409752,-5.86212285509293,-0.051607936053835
1.54197287250018E+018,-0.387612060065095,-5.86665858685973,-0.051607939502576
1.54197287255018E+018,-0.387653988566246,-5.87137530287146,-0.051607945367026
1.54197287260018E+018,-0.387648806872346,-5.87606478788726,-0.051607949880989
1.54197287265022E+018,-0.387642903496801,-5.88089435431115,-0.051607953819965
1.54197287270018E+018,-0.39084276306095,-5.88673935606184,-0.051211230958428
