timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.5419727888502E+018,-0.009061576798558,-0.003275439608842,0.837027788162231,0.547075510025024,0.02109981700778,0.01987006701529,0.088808573782444,-0.143966659903526,0.479024440050125,-0.238743782043457
1.54197278890018E+018,-0.008122608996928,-0.002546700881794,0.838028073310852,0.545560657978058,0.044038612395525,-0.015884961932898,0.071960896253586,-0.073660768568516,0.34283646941185,-0.196452647447586
1.54197278895018E+018,-0.006806913763285,-0.00188008043915,0.838853657245636,0.544311225414276,0.054449148476124,-0.029547503218055,0.068958953022957,-0.210319951176643,0.276649385690689,-0.071679532527924
1.54197278900018E+018,-0.005596561357379,-0.000819168053567,0.84001612663269,0.542532026767731,0.060898307710886,-0.017766125500202,0.084282368421555,-0.130852922797203,0.129287153482437,0.093005113303661
1.54197278905018E+018,-0.004882178734988,0.000667312531732,0.841451942920685,0.540309429168701,0.067309029400349,0.00908001512289,0.111487969756126,-0.122597798705101,-0.028505887836218,0.034097891300917
1.54197278910022E+018,-0.004417604766786,0.001905720913783,0.843351542949677,0.537340641021729,0.050537005066872,0.010738232173026,0.139711916446686,0.040077261626721,-0.230912551283836,-0.071016564965248
1.54197278915018E+018,-0.00411164527759,0.002605229383335,0.845510482788086,0.533936679363251,0.028716538101435,0.004796393215656,0.160359919071198,0.125180974602699,-0.264324873685837,0.295803040266037
1.54197278920032E+018,-0.003749955445528,0.003024618374184,0.847854018211365,0.530207812786102,0.020822515711188,-0.003228032961488,0.174358874559402,0.173650696873665,-0.304043620824814,-0.042864136397839
1.54197278925018E+018,-0.00333119626157,0.003012563334778,0.85028749704361,0.526299297809601,0.00554576376453,-0.015860887244344,0.18052189052105,0.136407807469368,-0.214551791548729,-0.279666036367416
1.54197278930044E+018,-0.002876238897443,0.002531378064305,0.8524489402771,0.522796213626862,-0.008178460411727,-0.02605857513845,0.161131799221039,0.053538966923952,-0.022303262725473,-0.026641255244613
1.54197278935018E+018,-0.002309603383765,0.001708024414256,0.853950440883637,0.520346462726593,-0.016808366402984,-0.036787927150726,0.115936413407326,0.072636857628822,0.028244970366359,0.108087778091431
1.54197278940018E+018,-0.002554642036557,0.001345283119008,0.85502028465271,0.51858651638031,-0.017161592841148,0.001283690333366,0.08479568362236,-0.217624798417091,0.104540184140205,0.182532489299774
1.54197278945018E+018,-0.003200926585123,0.001381848473102,0.856011509895325,0.516945004463196,-0.012240777723491,0.022596398368478,0.075845949351788,-0.104971416294575,0.062648110091686,-0.012281329371035
1.54197278950018E+018,-0.003935360349715,0.001140804146416,0.857194781303406,0.514975965023041,-0.024009000509977,0.020223377272487,0.092574320733547,0.085072137415409,-0.119237214326858,0.160379871726036
1.54197278955019E+018,-0.004591271746904,3.79642006009817E-05,0.858632206916809,0.512571632862091,-0.051213569939137,-0.000337488105288,0.110641196370125,-0.146606579422951,-0.132386922836304,0.0231967959553
1.54197278960018E+018,-0.005494593176991,-0.001173216849566,0.860231518745422,0.509872734546661,-0.061904300004244,0.006507466547191,0.124321907758713,-0.016936272382736,-0.097948752343655,-0.103978335857391
1.54197278965027E+018,-0.006463136523962,-0.00203680456616,0.861879408359528,0.507068037986755,-0.049454063177109,0.015052365139127,0.128579303622246,-0.007708404678851,-0.073277473449707,0.188200637698173
1.54197278970018E+018,-0.007708005607128,-0.002916100434959,0.86344313621521,0.504378914833069,-0.056404437869787,0.02466925419867,0.12601238489151,-0.02551999501884,0.102874755859375,-0.060471087694168
1.54197278975037E+018,-0.008889907971025,-0.003964412491769,0.864938199520111,0.501783907413483,-0.06003112718463,0.018705945461989,0.118305414915085,0.020026611164212,0.229768559336662,-0.238294154405594
1.54197278980018E+018,-0.009877281263471,-0.005256635136902,0.866188645362854,0.499591857194901,-0.063740462064743,0.006526726298034,0.106755845248699,0.181916996836662,0.259252607822418,-0.07478678971529
1.54197278985018E+018,-0.01040493696928,-0.006390950176865,0.867300629615784,0.497634947299957,-0.050844125449658,-0.005285605788231,0.090494059026241,-0.000957481563091,0.412514984607696,-0.080670312047005
1.54197278990018E+018,-0.010464534163475,-0.007309490349144,0.868106067180633,0.496214538812637,-0.029835291206837,-0.017462136223912,0.072516307234764,0.093919321894646,0.35859689116478,0.356407195329666
1.54197278995018E+018,-0.009875315241516,-0.008224266581237,0.86873060464859,0.495118230581284,-0.020536186173558,-0.039548438042402,0.050359822809696,0.111926794052124,0.44100284576416,0.128640472888946
1.54197279000018E+018,-0.008926708251238,-0.009373346343637,0.868988215923309,0.49466335773468,-0.017731135711074,-0.056182689964771,0.02816659398377,-0.016318423673511,0.350157111883163,-0.156928852200508
1.54197279005018E+018,-0.007708981633186,-0.010343386791647,0.869114518165588,0.494442611932755,-0.009746114723384,-0.062202781438828,0.009454851970077,-0.129590705037117,0.278818905353546,-0.215709611773491
1.54197279010024E+018,-0.006759901996702,-0.010899286717177,0.869070827960968,0.49452143907547,0.001249751192518,-0.04253875091672,0.000146374164615,-0.181611925363541,0.121519386768341,-0.033296324312687
1.54197279015018E+018,-0.006318442523479,-0.010708743706346,0.869157910346985,0.494378328323364,0.015494371764362,-0.011767111718655,0.006609386764467,-0.172529101371765,0.066705659031868,0.236925482749939
1.54197279020035E+018,-0.006311013363302,-0.010042620822787,0.869422912597656,0.493926286697388,0.023638056591153,0.013169558718801,0.022264013066888,-0.016809219494462,0.013806745409966,0.224793896079063
1.54197279025018E+018,-0.006142467260361,-0.009462683461607,0.869916379451752,0.493070185184479,0.0236871894449,0.005175339989364,0.039953302592039,-0.014837545342743,-0.065130330622196,0.042741686105728
1.54197279030042E+018,-0.005424782633781,-0.009524104185402,0.8705974817276,0.491873770952225,0.01137431897223,-0.026802921667695,0.053070556372404,0.087732248008251,-0.116681858897209,-0.162837237119675
1.54197279035018E+018,-0.004028004128486,-0.009963225573301,0.871339321136475,0.490563213825226,0.012288298457861,-0.058463431894779,0.060142040252686,0.105486743152142,-0.03925321996212,-0.362245798110962
1.54197279040018E+018,-0.001651223981753,-0.010820211842656,0.872075736522675,0.48924845457077,0.017034772783518,-0.101923808455467,0.05987810716033,-0.00327179254964,0.065854132175446,-0.230783075094223
1.54197279045018E+018,0.001118860673159,-0.011895306408405,0.87273907661438,0.488040685653686,0.016735935583711,-0.116952121257782,0.053268793970347,-0.041644845157862,0.046486932784319,0.283718883991241
1.54197279050018E+018,0.003159656655043,-0.012968726456165,0.873250663280487,0.487088322639465,0.003387143835425,-0.093070052564144,0.044281248003244,-0.050110541284084,0.041702564805746,0.323840647935867
1.54197279055021E+018,0.004414726514369,-0.013740456663072,0.873642265796661,0.486354649066925,-0.002183248056099,-0.058567944914103,0.032356821000576,-0.009558383375406,0.078396499156952,0.159632951021194
1.54197279060018E+018,0.004898815881461,-0.014119660481811,0.873931229114533,0.485819697380066,-0.003047086298466,-0.025279901921749,0.025648908689618,0.160529866814613,-0.015879726037383,0.119803763926029
1.54197279065029E+018,0.005073518957943,-0.01415908895433,0.874269843101501,0.485207110643387,0.002304020570591,-0.007078137248755,0.027601949870586,0.117963470518589,-0.01520820800215,0.242823511362076
1.54197279070018E+018,0.005114018451422,-0.013975705951452,0.87481677532196,0.484225243330002,0.007293522357941,0.000235673360294,0.044327065348625,0.158040806651115,-0.167553648352623,-0.054627645760775
1.5419727907504E+018,0.005419025197625,-0.013700298964977,0.875680983066559,0.48266527056694,0.016170434653759,-0.0059645017609,0.070329785346985,0.033296965062618,-0.14275886118412,-0.531793832778931
1.54197279080018E+018,0.005989196244627,-0.013420937582851,0.876895785331726,0.480455696582794,0.021627008914948,-0.015185136348009,0.100160300731659,-0.364304155111313,-0.039488703012467,-0.472680062055588
1.54197279085018E+018,0.006202314980328,-0.013180589303374,0.878366887569428,0.477765023708344,0.014097362756729,-0.003978601191193,0.123581364750862,-0.486051172018051,0.075113013386726,0.031129062175751
1.54197279090018E+018,0.005523143336177,-0.012321651913226,0.879991114139557,0.474798142910004,0.019489102065563,0.042178981006146,0.135068476200104,-0.454534500837326,0.211335271596909,0.255011647939682
1.54197279095018E+018,0.004002775065601,-0.01051801070571,0.88157457113266,0.471910685300827,0.036376379430294,0.087466076016426,0.133240073919296,-0.372581452131271,0.28663569688797,0.38514843583107
1.54197279100018E+018,0.001983462832868,-0.007982676848769,0.882927775382996,0.469436705112457,0.054503735154867,0.119960613548756,0.117235966026783,-0.406676709651947,0.379290819168091,-0.162199854850769
1.54197279105018E+018,0.000290648080409,-0.005786029621959,0.883918523788452,0.467604994773865,0.046662069857121,0.101431801915169,0.08440924435854,0.113103128969669,0.082904145121574,0.078238181769848
1.54197279110026E+018,-0.000723955687135,-0.004489841405302,0.88453596830368,0.466449797153473,0.028567250818014,0.058561284095049,0.056121222674847,0.154483675956726,0.221913278102875,0.148613542318344
1.54197279115018E+018,0.000130503671244,-0.00315451528877,0.884861528873444,0.465843439102173,0.063791781663895,-0.005496557336301,0.02767314016819,0.395767122507095,0.196426793932915,-0.145087376236916
1.54197279120036E+018,0.00208047311753,-0.001985208364204,0.884782016277313,0.465996384620667,0.078306004405022,-0.048940345644951,-0.003818519646302,0.142251864075661,0.077611424028874,-0.072235777974129
1.54197279125018E+018,0.003815560834482,-0.000669241533615,0.884463965892792,0.466592371463776,0.079543650150299,-0.037191201001406,-0.027528734877706,-0.041956953704357,0.057678874582052,-0.28422474861145
1.54197279130022E+018,0.003751513781026,0.000591871445067,0.884189248085022,0.467113375663757,0.043965522199869,0.02615693025291,-0.023431494832039,-0.159312129020691,-0.098121717572212,-0.217744573950767
1.54197279135018E+018,0.001619474147446,0.002406579907984,0.884151697158814,0.467190831899643,0.024060916155577,0.108125135302544,-0.003746150061488,-0.092495329678059,-0.248364165425301,0.222980141639709
1.54197279140018E+018,-0.001855878392234,0.00465211737901,0.884441137313843,0.466624796390533,0.012287786230445,0.166355669498444,0.019824575632811,0.221830293536186,-0.417929500341415,0.434140563011169
1.54197279145018E+018,-0.005556672345847,0.006460511125624,0.884972393512726,0.465565532445908,-0.0052459849976,0.163058549165726,0.046306516975165,0.50165331363678,-0.537066161632538,0.285496532917023
1.54197279150018E+018,-0.007962177507579,0.006775734014809,0.885826528072357,0.463898867368698,-0.038475561887026,0.087983563542366,0.065854042768478,0.591576218605042,-0.555571496486664,-0.249836027622223
1.54197279155022E+018,-0.008946573361754,0.005462463479489,0.886680781841278,0.462263226509094,-0.064864300191403,0.010571884922683,0.072313733398914,0.460874438285828,-0.470498442649841,-0.507403492927551
1.54197279160018E+018,-0.009069805964828,0.003278556279838,0.887515425682068,0.460677057504654,-0.0845200791955,-0.039888210594654,0.063884317874909,0.352454870939255,-0.436661064624786,0.015200339257717
1.54197279165035E+018,-0.009515515528619,0.000838491832837,0.887983202934265,0.459776520729065,-0.094197757542133,-0.028862696141005,0.039224233478308,-0.00974522344768,-0.170403137803078,-0.149000912904739
1.54197279170018E+018,-0.010448805987835,-0.001306056976318,0.888058304786682,0.459610283374786,-0.095093697309494,-0.007013107649982,0.004565632436425,0.007198026403785,0.178365290164948,-0.114602386951446
1.54197279175041E+018,-0.011959603987634,-0.003269968554378,0.887898504734039,0.459872275590897,-0.096382409334183,0.017456563189626,-0.012842032127082,-0.085726223886013,0.294286251068115,0.424873441457748
1.54197279180018E+018,-0.013519928790629,-0.004884782247245,0.887653052806854,0.460288375616074,-0.084203831851482,0.026371045038104,-0.013931560330093,-0.17285031080246,0.323059350252151,0.04968286678195
1.54197279185018E+018,-0.014697078615427,-0.005963325500488,0.887498676776886,0.460537135601044,-0.060400106012821,0.022269867360592,-0.012137365527451,-0.031729832291603,0.357376217842102,-0.2800253033638
1.54197279190018E+018,-0.015055427327752,-0.006440414581448,0.887328445911408,0.460847049951553,-0.020568527281284,0.004409070126712,-0.007833699695766,-0.033606972545385,0.388143390417099,-0.0521838106215
1.54197279195018E+018,-0.014486772939563,-0.005642798729241,0.887407600879669,0.460723489522934,0.039086483418942,-0.005607595667243,0.006230035796762,-0.066550314426422,0.352252006530762,0.226215288043022
1.54197279200019E+018,-0.013899492099881,-0.003980288747698,0.887750506401062,0.460097938776016,0.071945771574974,0.009471263736486,0.036740224808455,-0.022638769820333,0.348434329032898,0.374989181756973
1.54197279205018E+018,-0.013284653425217,-0.001917758025229,0.88868772983551,0.458316296339035,0.084456078708172,0.01547923963517,0.082308150827885,-0.119150772690773,0.249576479196548,-0.161807104945183
1.54197279210028E+018,-0.011962729506195,5.43384812772274E-05,0.890209019184112,0.455395221710205,0.093789748847485,-0.010820021852851,0.135793879628181,-0.235018596053123,0.022645898163319,-0.600283026695251
1.54197279215018E+018,-0.010052253492177,0.001560891279951,0.892186224460602,0.45155331492424,0.087364360690117,-0.041878074407578,0.175117373466492,0.029235238209367,-0.229719445109367,0.027168035507202
1.54197279220038E+018,-0.007504937238991,0.002030594274402,0.894430160522461,0.44714018702507,0.058144923299551,-0.082355670630932,0.191172331571579,0.137077525258064,-0.542747676372528,0.122718065977097
1.54197279225018E+018,-0.004727891180664,0.001654546358623,0.896557688713074,0.442898809909821,0.035084139555693,-0.107336692512035,0.191603362560272,0.116116888821125,-0.556116998195648,0.013820063322783
1.5419727923002E+018,-0.002607760950923,0.000974740483798,0.898655354976654,0.438646614551544,0.00833139475435,-0.08967736363411,0.181567072868347,-0.128390938043594,-0.436800718307495,0.053510684520006
1.54197279235018E+018,-0.002092385198921,0.000278164690826,0.900485515594482,0.434880822896957,-0.016237571835518,-0.030448820441961,0.165612936019897,-0.275195121765137,-0.255392342805862,-0.024454865604639
1.54197279240018E+018,-0.003073821309954,-5.98150072619319E-05,0.902174711227417,0.43135991692543,-0.031632896512747,0.031699419021607,0.152125835418701,-0.286496728658676,-0.118875749409199,0.144012168049812
1.54197279245018E+018,-0.004994698334485,-0.000405269791372,0.903748691082001,0.428034007549286,-0.045513939112425,0.06248451769352,0.145550310611725,-0.115691602230072,-0.042448330670595,0.267512053251266
1.54197279250018E+018,-0.006451535504311,-0.001308393198997,0.905340909957886,0.424634635448456,-0.058963429182768,0.038280531764031,0.15029913187027,-0.066394872963429,0.078972563147545,0.053356733173132
